game_id,home_name,home_score,away_name,away_score,actual_result,prediction,prediction value ,correct
778483,Baltimore Orioles,0,Boston Red Sox,3,0,0,0.0015331849,True
778482,Philadelphia Phillies,5,Colorado Rockies,1,1,1,0.99936897,True
778484,New York Yankees,3,Arizona Diamondbacks,4,0,0,3.2030239e-06,True
778472,Los Angeles Dodgers,6,Atlanta Braves,5,1,1,1.0,True
778470,Baltimore Orioles,4,Boston Red Sox,8,0,0,8.943049e-06,True
778467,Philadelphia Phillies,3,Colorado Rockies,1,1,1,0.99999714,True
778462,Minnesota Twins,2,Houston Astros,5,0,0,0.0004821136,True
778466,New York Yankees,9,Arizona Diamondbacks,7,1,1,0.9747493,True
778468,Milwaukee Brewers,1,Cincinnati Reds,0,1,1,0.9999999,True
778458,Detroit Tigers,7,Chicago White Sox,4,1,1,0.99999887,True
778463,Boston Red Sox,13,St. Louis Cardinals,9,1,1,1.0,True
778460,Chicago Cubs,3,San Diego Padres,1,1,1,1.0,True
778465,New York Mets,5,Toronto Blue Jays,0,1,1,0.9999803,True
778461,Pittsburgh Pirates,4,New York Yankees,9,0,0,2.0293297e-05,True
778457,Washington Nationals,4,Arizona Diamondbacks,6,0,0,1.1800643e-06,True
778459,Philadelphia Phillies,3,Los Angeles Dodgers,2,1,1,1.0,True
778464,Atlanta Braves,10,Miami Marlins,0,1,1,0.9999908,True
778455,Kansas City Royals,8,Baltimore Orioles,2,1,1,0.9997254,True
778454,Texas Rangers,5,Tampa Bay Rays,2,1,1,1.0,True
778453,Milwaukee Brewers,3,Cincinnati Reds,2,1,1,1.0,True
778447,Los Angeles Angels,6,Cleveland Guardians,8,0,0,1.7124059e-05,True
778445,Detroit Tigers,7,Chicago White Sox,2,1,1,1.0,True
778440,Minnesota Twins,6,Houston Astros,1,1,1,0.98716795,True
778450,Chicago Cubs,7,San Diego Padres,1,1,1,1.0,True
778448,Philadelphia Phillies,1,Los Angeles Dodgers,3,0,0,0.0005466599,True
778449,Pittsburgh Pirates,4,New York Yankees,10,0,0,7.5886777e-07,True
778441,Kansas City Royals,1,Baltimore Orioles,8,0,0,0.00028494085,True
778438,Texas Rangers,6,Tampa Bay Rays,4,1,1,1.0,True
778446,New York Mets,3,Toronto Blue Jays,2,1,1,0.9999997,True
778439,Milwaukee Brewers,7,Cincinnati Reds,11,0,0,0.00010465112,True
778451,Atlanta Braves,0,Miami Marlins,4,0,0,0.0017984044,True
778436,San Francisco Giants,4,Seattle Mariners,1,1,1,1.0,True
778437,Los Angeles Angels,10,Cleveland Guardians,4,1,1,0.9989364,True
778443,Boston Red Sox,0,St. Louis Cardinals,0,0,1,0.9006247,False
778429,Washington Nationals,5,Arizona Diamondbacks,4,1,1,0.99994045,True
778432,Boston Red Sox,18,St. Louis Cardinals,7,1,1,0.99999696,True
778434,Philadelphia Phillies,8,Los Angeles Dodgers,7,1,1,0.99125236,True
778428,Pittsburgh Pirates,5,New York Yankees,4,1,1,0.9992771,True
778435,New York Mets,2,Toronto Blue Jays,1,1,1,1.0,True
778433,Detroit Tigers,4,Chicago White Sox,3,1,1,1.0,True
778422,Kansas City Royals,4,Baltimore Orioles,1,1,1,0.97643775,True
778419,Minnesota Twins,7,Houston Astros,9,0,0,0.00015669117,True
778421,Milwaukee Brewers,8,Cincinnati Reds,2,1,1,0.993992,True
778430,Chicago Cubs,7,San Diego Padres,8,0,0,6.28168e-05,True
778420,Texas Rangers,4,Tampa Bay Rays,3,1,1,1.0,True
778427,San Francisco Giants,5,Seattle Mariners,4,1,1,1.0,True
778431,Atlanta Braves,0,Miami Marlins,0,0,0,0.018153034,True
778424,Detroit Tigers,6,New York Yankees,2,1,1,0.9999988,True
778415,Pittsburgh Pirates,8,St. Louis Cardinals,4,1,1,0.99999946,True
778418,Washington Nationals,6,Los Angeles Dodgers,4,1,1,0.9999998,True
778426,Boston Red Sox,2,Toronto Blue Jays,6,0,0,0.0014271268,True
778416,New York Mets,2,Miami Marlins,0,1,1,1.0,True
778411,Chicago Cubs,7,Texas Rangers,0,1,1,0.9983538,True
778412,Kansas City Royals,4,Minnesota Twins,2,1,1,0.9999912,True
778413,Arizona Diamondbacks,1,Baltimore Orioles,5,0,0,3.5997239e-06,True
778405,Seattle Mariners,4,Houston Astros,3,1,1,0.99947834,True
778410,San Francisco Giants,0,Cincinnati Reds,2,0,0,5.579647e-05,True
778403,Detroit Tigers,5,New York Yankees,0,1,1,1.0,True
778402,Cleveland Guardians,1,Chicago White Sox,0,1,1,0.9999964,True
778407,New York Mets,10,Miami Marlins,5,1,1,1.0,True
778408,Pittsburgh Pirates,3,St. Louis Cardinals,5,0,0,0.00030890235,True
778409,Washington Nationals,8,Los Angeles Dodgers,2,1,1,1.0,True
778404,Boston Red Sox,1,Toronto Blue Jays,6,0,0,9.50553e-06,True
778417,Tampa Bay Rays,3,Los Angeles Angels,4,0,0,2.3452171e-09,True
778406,Atlanta Braves,7,Philadelphia Phillies,5,1,1,0.9992855,True
778401,Chicago Cubs,10,Texas Rangers,6,1,1,0.9999888,True
778400,Kansas City Royals,2,Minnesota Twins,1,1,1,0.99999976,True
778394,Colorado Rockies,1,Milwaukee Brewers,7,0,0,5.4243308e-05,True
778396,Arizona Diamondbacks,4,Baltimore Orioles,3,1,1,0.9981023,True
778398,Seattle Mariners,1,Houston Astros,2,0,0,0.00038780557,True
778397,San Francisco Giants,0,Cincinnati Reds,1,0,0,5.7482333e-07,True
778389,Pittsburgh Pirates,2,St. Louis Cardinals,1,1,1,0.9936071,True
778390,New York Mets,0,Miami Marlins,5,0,0,0.000118700664,True
778387,Detroit Tigers,3,New York Yankees,4,0,0,8.016271e-05,True
778385,Chicago Cubs,2,Texas Rangers,6,0,0,0.00081584346,True
778380,Arizona Diamondbacks,9,Baltimore Orioles,0,1,1,0.99994403,True
778376,San Francisco Giants,8,Cincinnati Reds,6,1,1,0.998226,True
778392,Washington Nationals,5,Los Angeles Dodgers,6,0,0,0.00033823983,True
778391,Cleveland Guardians,3,Chicago White Sox,2,1,1,1.0,True
778386,Boston Red Sox,1,Toronto Blue Jays,2,0,0,1.2822356e-07,True
778399,Tampa Bay Rays,5,Los Angeles Angels,4,1,1,0.999994,True
778393,Atlanta Braves,3,Philadelphia Phillies,4,0,0,0.00056846195,True
778388,Kansas City Royals,0,Minnesota Twins,4,0,0,0.00020672972,True
778379,Colorado Rockies,2,Milwaukee Brewers,17,0,0,6.400872e-07,True
778382,Tampa Bay Rays,1,Los Angeles Angels,11,0,0,0.0020490643,True
778378,Cleveland Guardians,6,Chicago White Sox,1,1,1,1.0,True
778373,Kansas City Royals,3,Minnesota Twins,2,1,1,0.9840503,True
778371,Colorado Rockies,7,Milwaukee Brewers,2,1,1,0.9999874,True
778377,Boston Red Sox,4,Toronto Blue Jays,3,1,1,0.9990453,True
778384,Atlanta Braves,4,Philadelphia Phillies,2,1,1,0.999056,True
778375,Cleveland Guardians,7,Kansas City Royals,0,1,1,1.0,True
778374,Cincinnati Reds,5,Pittsburgh Pirates,3,1,1,0.9992769,True
778367,Tampa Bay Rays,6,Atlanta Braves,3,1,1,0.99992055,True
778370,New York Yankees,1,San Francisco Giants,9,0,0,0.008502096,True
778369,Miami Marlins,4,Washington Nationals,7,0,0,0.0002852834,True
778366,Chicago White Sox,11,Boston Red Sox,1,1,1,0.99983275,True
778368,Houston Astros,14,Los Angeles Angels,3,1,1,0.9999164,True
778363,Minnesota Twins,6,Detroit Tigers,7,0,0,0.00016115209,True
778365,St. Louis Cardinals,2,Philadelphia Phillies,0,1,1,0.99919534,True
778361,San Diego Padres,8,Colorado Rockies,0,1,1,0.9985077,True
778360,Seattle Mariners,5,Texas Rangers,3,1,1,0.9999819,True
778356,Los Angeles Dodgers,3,Chicago Cubs,0,1,1,0.99999917,True
778372,Baltimore Orioles,0,Toronto Blue Jays,0,0,0,0.008394446,True
778348,Minnesota Twins,0,Detroit Tigers,4,0,0,1.5639228e-06,True
778347,St. Louis Cardinals,1,Philadelphia Phillies,4,0,0,0.0017297989,True
778355,New York Yankees,8,San Francisco Giants,4,1,1,0.99918926,True
778362,Baltimore Orioles,5,Toronto Blue Jays,4,1,1,0.99935764,True
778353,Tampa Bay Rays,4,Atlanta Braves,5,0,0,0.0010164572,True
778349,Chicago White Sox,3,Boston Red Sox,2,1,1,0.99999917,True
778354,Miami Marlins,7,Washington Nationals,6,1,1,0.99999803,True
778357,Cincinnati Reds,5,Pittsburgh Pirates,2,1,1,0.999995,True
778351,Houston Astros,1,Los Angeles Angels,4,0,0,0.00024461315,True
778350,Arizona Diamondbacks,5,Milwaukee Brewers,4,1,1,0.99912405,True
778352,San Diego Padres,2,Colorado Rockies,0,1,1,0.99999785,True
778345,Los Angeles Dodgers,0,Chicago Cubs,16,0,0,0.0016688112,True
778341,Seattle Mariners,9,Texas Rangers,2,1,1,0.9999999,True
778344,Baltimore Orioles,6,Toronto Blue Jays,7,0,0,0.00020077794,True
778339,New York Yankees,4,San Francisco Giants,5,0,0,0.0014329983,True
778342,Cleveland Guardians,2,Kansas City Royals,4,0,0,0.0022154676,True
778343,Cincinnati Reds,4,Pittsburgh Pirates,0,1,1,0.9999997,True
778340,Tampa Bay Rays,8,Atlanta Braves,3,1,1,0.9996606,True
778337,Miami Marlins,11,Washington Nationals,4,1,1,0.99999994,True
778329,Houston Astros,7,Los Angeles Angels,3,1,1,0.999984,True
778335,Minnesota Twins,5,Detroit Tigers,1,1,1,0.9999482,True
778338,Chicago White Sox,1,Boston Red Sox,3,0,0,0.00022122834,True
778336,St. Louis Cardinals,7,Philadelphia Phillies,0,1,1,0.9745212,True
778330,San Diego Padres,6,Colorado Rockies,0,1,1,1.0,True
778334,Seattle Mariners,3,Texas Rangers,1,1,1,1.0,True
778332,Arizona Diamondbacks,5,Milwaukee Brewers,2,1,1,0.99997705,True
778331,Los Angeles Dodgers,2,Chicago Cubs,4,0,0,1.7653681e-05,True
778321,Pittsburgh Pirates,10,Washington Nationals,3,1,1,0.99997824,True
778320,Philadelphia Phillies,4,San Francisco Giants,10,0,0,1.9747133e-05,True
778328,Tampa Bay Rays,16,Boston Red Sox,1,1,1,0.99994314,True
778327,New York Yankees,4,Kansas City Royals,1,1,1,0.9991663,True
778322,Toronto Blue Jays,4,Atlanta Braves,8,0,0,0.0012062667,True
778324,Minnesota Twins,1,New York Mets,5,0,0,4.419934e-05,True
778323,Milwaukee Brewers,1,Detroit Tigers,9,0,0,7.818431e-06,True
778325,St. Louis Cardinals,8,Houston Astros,3,1,1,0.9995099,True
778315,San Diego Padres,10,Chicago Cubs,4,1,1,1.0,True
778326,Los Angeles Dodgers,5,Colorado Rockies,3,1,1,0.9999985,True
778314,Pittsburgh Pirates,0,Washington Nationals,3,0,0,8.61157e-05,True
778316,Cincinnati Reds,8,Seattle Mariners,4,1,1,0.9999996,True
778318,Miami Marlins,4,Arizona Diamondbacks,10,0,0,1.4372289e-06,True
778313,Philadelphia Phillies,6,San Francisco Giants,4,1,1,0.98320025,True
778317,Baltimore Orioles,3,Cleveland Guardians,6,0,0,6.01226e-05,True
778319,Tampa Bay Rays,4,Boston Red Sox,7,0,0,0.00043187442,True
778312,New York Yankees,4,Kansas City Royals,2,1,1,0.9999811,True
778311,Toronto Blue Jays,6,Atlanta Braves,3,1,1,0.99913204,True
778307,Minnesota Twins,6,New York Mets,3,1,1,0.99831533,True
778310,Milwaukee Brewers,5,Detroit Tigers,0,1,1,0.99998045,True
778308,St. Louis Cardinals,0,Houston Astros,2,0,0,0.00031255945,True
778306,Texas Rangers,4,Los Angeles Angels,0,1,1,0.9999974,True
778305,San Diego Padres,1,Chicago Cubs,2,0,0,0.00017309526,True
778302,Los Angeles Dodgers,6,Colorado Rockies,2,1,1,0.9999954,True
778297,Toronto Blue Jays,3,Atlanta Braves,1,1,1,0.99999434,True
778299,Minnesota Twins,4,New York Mets,3,1,1,0.99979836,True
778295,Milwaukee Brewers,5,Detroit Tigers,1,1,1,0.9999995,True
778290,St. Louis Cardinals,4,Houston Astros,1,1,1,0.9990848,True
778288,San Diego Padres,4,Chicago Cubs,2,1,1,0.93787223,True
778301,Baltimore Orioles,9,Cleveland Guardians,1,1,1,0.99991465,True
778293,Pittsburgh Pirates,6,Washington Nationals,1,1,1,0.99987435,True
778304,Cincinnati Reds,3,Seattle Mariners,5,0,0,0.00037217225,True
778303,Miami Marlins,2,Arizona Diamondbacks,6,0,0,3.733971e-08,True
778296,Philadelphia Phillies,4,San Francisco Giants,11,0,0,0.0007795984,True
778298,Tampa Bay Rays,0,Boston Red Sox,1,0,0,1.3281856e-05,True
778300,New York Yankees,4,Kansas City Royals,3,1,1,0.9999961,True
778289,Texas Rangers,3,Los Angeles Angels,1,1,1,1.0,True
778287,Los Angeles Dodgers,8,Colorado Rockies,7,1,1,1.0,True
778280,Pittsburgh Pirates,1,Washington Nationals,0,1,1,0.99999696,True
778285,Cincinnati Reds,7,Seattle Mariners,11,0,0,6.0390907e-06,True
778279,Philadelphia Phillies,6,San Francisco Giants,4,1,1,0.99982506,True
778292,Baltimore Orioles,6,Cleveland Guardians,2,1,1,0.99999994,True
778286,Detroit Tigers,6,Kansas City Royals,1,1,1,0.9999921,True
778282,Tampa Bay Rays,3,New York Yankees,6,0,0,3.0313345e-08,True
778278,New York Mets,4,St. Louis Cardinals,1,1,1,0.99875164,True
778281,Texas Rangers,5,Los Angeles Angels,3,1,1,1.0,True
778268,Chicago Cubs,13,Arizona Diamondbacks,11,1,1,0.9989016,True
778277,Detroit Tigers,7,Kansas City Royals,3,1,1,0.9999995,True
778274,Philadelphia Phillies,7,Miami Marlins,2,1,1,0.9999992,True
778276,Baltimore Orioles,3,Cincinnati Reds,8,0,0,0.00027253214,True
778272,Tampa Bay Rays,0,New York Yankees,1,0,0,7.5654266e-10,True
778273,Toronto Blue Jays,3,Seattle Mariners,1,1,1,1.0,True
778270,New York Mets,5,St. Louis Cardinals,4,1,1,0.99994314,True
778275,Boston Red Sox,10,Chicago White Sox,3,1,1,1.0,True
778284,Atlanta Braves,6,Minnesota Twins,4,1,1,0.9943104,True
778263,Texas Rangers,0,Los Angeles Dodgers,3,0,0,1.096465e-06,True
778269,Houston Astros,6,San Diego Padres,4,1,1,0.9999773,True
778260,Los Angeles Angels,2,San Francisco Giants,0,1,1,0.99997103,True
778266,Colorado Rockies,0,Washington Nationals,0,0,0,1.9515997e-05,True
778252,Philadelphia Phillies,11,Miami Marlins,10,1,1,1.0,True
778265,Detroit Tigers,3,Kansas City Royals,1,1,1,1.0,True
778257,Chicago Cubs,6,Arizona Diamondbacks,2,1,1,0.99999785,True
778258,Toronto Blue Jays,4,Seattle Mariners,8,0,0,0.0005540738,True
778262,Baltimore Orioles,9,Cincinnati Reds,5,1,1,0.9980464,True
778254,Pittsburgh Pirates,0,Cleveland Guardians,3,0,0,4.7329463e-06,True
778256,New York Mets,3,St. Louis Cardinals,0,1,1,0.9999997,True
778251,Texas Rangers,4,Los Angeles Dodgers,3,1,1,0.9997729,True
778247,Colorado Rockies,11,Washington Nationals,12,0,0,7.2966394e-10,True
778264,Boston Red Sox,4,Chicago White Sox,3,1,1,1.0,True
778255,Tampa Bay Rays,10,New York Yankees,8,1,1,0.9999398,True
778259,Houston Astros,3,San Diego Padres,2,1,1,0.9999997,True
778267,Atlanta Braves,4,Minnesota Twins,3,1,1,0.9999809,True
778243,Los Angeles Angels,2,San Francisco Giants,3,0,0,0.00072083,True
778250,Baltimore Orioles,2,Cincinnati Reds,24,0,0,0.00010287596,True
778242,Pittsburgh Pirates,4,Cleveland Guardians,5,0,0,1.5827378e-07,True
778249,Atlanta Braves,6,Minnesota Twins,2,1,1,0.99999994,True
778245,Boston Red Sox,4,Chicago White Sox,8,0,0,0.00012693807,True
778248,Philadelphia Phillies,5,Miami Marlins,7,0,0,0.0002631447,True
778241,Toronto Blue Jays,3,Seattle Mariners,8,0,0,2.7069747e-05,True
778246,Detroit Tigers,3,Kansas City Royals,4,0,0,6.1996856e-05,True
778244,New York Mets,7,St. Louis Cardinals,4,1,1,1.0,True
778240,Tampa Bay Rays,0,New York Yankees,4,0,0,0.0013185228,True
778236,Chicago Cubs,2,Arizona Diamondbacks,3,0,0,0.0012740816,True
778234,Texas Rangers,0,Los Angeles Dodgers,1,0,0,0.0023337768,True
778235,Colorado Rockies,2,Washington Nationals,3,0,0,5.5334387e-12,True
778232,Los Angeles Angels,5,San Francisco Giants,4,1,1,0.9999377,True
778237,Houston Astros,2,San Diego Padres,3,0,0,0.00011228765,True
778238,Boston Red Sox,4,Chicago White Sox,2,1,1,0.9951632,True
778227,Cleveland Guardians,6,New York Yankees,4,1,1,1.0,True
778228,Detroit Tigers,6,San Diego Padres,4,1,1,0.99895936,True
778230,Miami Marlins,6,Cincinnati Reds,3,1,1,0.99998796,True
778225,New York Mets,5,Philadelphia Phillies,4,1,1,1.0,True
778233,Atlanta Braves,7,St. Louis Cardinals,6,1,1,1.0,True
778231,Houston Astros,7,Toronto Blue Jays,0,1,1,0.99998766,True
778226,San Francisco Giants,5,Milwaukee Brewers,2,1,1,0.9998381,True
778218,Cleveland Guardians,3,New York Yankees,2,1,1,1.0,True
778221,Detroit Tigers,0,San Diego Padres,2,0,0,4.120374e-05,True
778219,Miami Marlins,4,Cincinnati Reds,3,1,1,1.0,True
778222,Washington Nationals,7,Baltimore Orioles,0,1,1,0.9995536,True
778224,Boston Red Sox,8,Seattle Mariners,3,1,1,0.99999905,True
778223,New York Mets,5,Philadelphia Phillies,1,1,1,1.0,True
778229,Atlanta Braves,4,St. Louis Cardinals,10,0,0,0.00029310895,True
778215,Kansas City Royals,4,Colorado Rockies,3,1,1,0.9991956,True
778220,Chicago Cubs,11,Los Angeles Dodgers,10,1,1,0.98477376,True
778216,Minnesota Twins,4,Chicago White Sox,2,1,1,0.9981909,True
778217,Houston Astros,5,Toronto Blue Jays,1,1,1,0.99999976,True
778211,Los Angeles Angels,3,Pittsburgh Pirates,9,0,0,0.00030491894,True
778212,Arizona Diamondbacks,5,Tampa Bay Rays,1,1,1,0.9998799,True
778210,San Francisco Giants,3,Milwaukee Brewers,11,0,0,0.00039860967,True
778214,Atlanta Braves,4,St. Louis Cardinals,1,1,1,0.96730584,True
778209,Detroit Tigers,6,San Diego Padres,0,1,1,0.9994281,True
778203,New York Mets,4,Philadelphia Phillies,3,1,1,1.0,True
778208,Miami Marlins,2,Cincinnati Reds,5,0,0,0.00019771044,True
778204,Washington Nationals,4,Baltimore Orioles,3,1,1,0.99999756,True
778207,Boston Red Sox,5,Seattle Mariners,8,0,0,0.00030142162,True
778205,Chicago Cubs,7,Los Angeles Dodgers,6,1,1,0.9999966,True
778200,Houston Astros,3,Toronto Blue Jays,1,1,1,1.0,True
778201,Minnesota Twins,6,Chicago White Sox,3,1,1,0.99994856,True
778202,Los Angeles Angels,0,Pittsburgh Pirates,3,0,0,3.0414653e-06,True
778198,San Francisco Giants,4,Milwaukee Brewers,2,1,1,0.99357504,True
778195,Kansas City Royals,0,Colorado Rockies,0,0,0,0.4407384,True
778189,Minnesota Twins,0,Chicago White Sox,3,0,0,0.0004576428,True
778196,Boston Red Sox,3,Seattle Mariners,4,0,0,3.882048e-06,True
778190,Kansas City Royals,7,Colorado Rockies,4,1,1,0.9998467,True
778194,San Francisco Giants,6,Milwaukee Brewers,5,1,1,0.99992126,True
778193,Washington Nationals,1,Baltimore Orioles,2,0,0,0.00013470002,True
778191,Los Angeles Angels,4,Pittsburgh Pirates,3,1,1,0.9999482,True
778188,Arizona Diamondbacks,4,Tampa Bay Rays,7,0,0,1.7525206e-05,True
778182,Chicago Cubs,4,Philadelphia Phillies,0,1,1,1.0,True
778183,Washington Nationals,5,New York Mets,4,1,1,0.99991447,True
778185,New York Yankees,2,Toronto Blue Jays,4,0,0,0.0014525763,True
778187,Kansas City Royals,2,Houston Astros,0,1,1,0.99999964,True
778186,Minnesota Twins,11,Los Angeles Angels,4,1,1,0.9870273,True
778184,St. Louis Cardinals,3,Milwaukee Brewers,2,1,1,0.99972713,True
778181,Colorado Rockies,7,Cincinnati Reds,8,0,0,4.492231e-08,True
778172,San Diego Padres,0,Tampa Bay Rays,1,0,0,5.002888e-06,True
778177,Arizona Diamondbacks,2,Atlanta Braves,8,0,0,7.2796854e-07,True
778175,Seattle Mariners,4,Miami Marlins,8,0,0,0.00023876973,True
778176,Los Angeles Dodgers,0,Pittsburgh Pirates,3,0,0,4.4517066e-05,True
778171,San Francisco Giants,0,Texas Rangers,2,0,0,0.000543295,True
778180,Detroit Tigers,0,Baltimore Orioles,0,0,0,0.0048708455,True
778179,Cleveland Guardians,0,Boston Red Sox,0,0,1,0.71608573,False
778169,Cleveland Guardians,3,Boston Red Sox,7,0,0,0.00019592821,True
778168,Detroit Tigers,4,Baltimore Orioles,3,1,1,0.9817227,True
778166,Minnesota Twins,5,Los Angeles Angels,1,1,1,0.99999595,True
778164,St. Louis Cardinals,6,Milwaukee Brewers,5,1,1,0.9999956,True
778161,Colorado Rockies,4,Cincinnati Reds,6,0,0,1.810615e-10,True
778173,Washington Nationals,0,New York Mets,2,0,0,0.0006462601,True
778159,San Francisco Giants,3,Texas Rangers,2,1,1,0.99275595,True
778174,Chicago Cubs,4,Philadelphia Phillies,10,0,0,0.0001243019,True
778167,Kansas City Royals,2,Houston Astros,0,1,1,1.0,True
778162,Arizona Diamondbacks,7,Atlanta Braves,8,0,0,5.9432768e-08,True
778160,San Diego Padres,1,Tampa Bay Rays,4,0,0,3.8809826e-08,True
778163,Los Angeles Dodgers,8,Pittsburgh Pirates,4,1,1,0.9987854,True
778154,Seattle Mariners,14,Miami Marlins,0,1,1,0.99972874,True
778170,New York Yankees,0,Toronto Blue Jays,0,0,0,0.026613932,True
778153,Washington Nationals,8,New York Mets,7,1,1,0.9985254,True
778156,New York Yankees,11,Toronto Blue Jays,2,1,1,0.59470266,True
778157,Cleveland Guardians,3,Boston Red Sox,13,0,0,6.4519786e-06,True
778155,Detroit Tigers,7,Baltimore Orioles,0,1,1,0.9999998,True
778144,Minnesota Twins,5,Los Angeles Angels,0,1,1,0.9999991,True
778152,Kansas City Royals,3,Houston Astros,7,0,0,0.000128199,True
778150,St. Louis Cardinals,1,Milwaukee Brewers,7,0,0,0.00020841515,True
778148,Colorado Rockies,1,Cincinnati Reds,8,0,0,2.948921e-12,True
778151,San Francisco Giants,3,Texas Rangers,2,1,1,0.9999863,True
778145,Los Angeles Dodgers,9,Pittsburgh Pirates,2,1,1,0.9999829,True
778146,San Diego Padres,2,Tampa Bay Rays,4,0,0,1.4346174e-09,True
778147,Arizona Diamondbacks,6,Atlanta Braves,4,1,1,0.9999019,True
778136,Seattle Mariners,7,Miami Marlins,6,1,1,0.9999966,True
778158,Chicago Cubs,1,Philadelphia Phillies,3,0,0,4.8624224e-06,True
778138,Washington Nationals,5,New York Mets,19,0,0,0.0001977276,True
778139,Cleveland Guardians,1,Minnesota Twins,11,0,0,8.96406e-09,True
778140,Baltimore Orioles,4,New York Yankees,3,1,1,0.9940174,True
778141,Cincinnati Reds,3,St. Louis Cardinals,1,1,1,1.0,True
778142,Houston Astros,8,Detroit Tigers,5,1,1,0.9999968,True
778137,Colorado Rockies,3,Atlanta Braves,6,0,0,6.956654e-09,True
778132,Los Angeles Dodgers,7,Miami Marlins,6,1,1,1.0,True
778129,Cleveland Guardians,2,Minnesota Twins,1,1,1,0.99998504,True
778133,Baltimore Orioles,3,New York Yankees,15,0,0,1.9937936e-05,True
778135,Pittsburgh Pirates,0,Chicago Cubs,9,0,0,7.046012e-06,True
778131,Philadelphia Phillies,7,Washington Nationals,6,1,1,0.99999976,True
778128,Tampa Bay Rays,1,Kansas City Royals,3,0,0,0.00020825348,True
778127,Toronto Blue Jays,2,Boston Red Sox,10,0,0,8.8329024e-08,True
778125,Chicago White Sox,2,Milwaukee Brewers,7,0,0,6.172453e-06,True
778124,Houston Astros,6,Detroit Tigers,4,1,1,0.9999998,True
778120,Colorado Rockies,2,Atlanta Braves,8,0,0,1.7088655e-11,True
778121,Seattle Mariners,5,Los Angeles Angels,3,1,1,1.0,True
778126,San Diego Padres,7,San Francisco Giants,4,1,1,0.9997337,True
778134,Cincinnati Reds,0,St. Louis Cardinals,0,0,1,0.7922644,False
778119,Cincinnati Reds,1,St. Louis Cardinals,9,0,0,1.592564e-08,True
778110,Houston Astros,4,Detroit Tigers,7,0,0,0.0014602517,True
778102,Colorado Rockies,2,Atlanta Braves,1,1,1,0.9999526,True
778109,Los Angeles Dodgers,12,Miami Marlins,7,1,1,1.0,True
778104,Seattle Mariners,9,Los Angeles Angels,3,1,1,1.0,True
778105,San Diego Padres,5,San Francisco Giants,3,1,1,0.9999898,True
778115,Baltimore Orioles,5,New York Yankees,4,1,1,0.9981585,True
778112,Pittsburgh Pirates,4,Chicago Cubs,3,1,1,0.9983114,True
778118,Philadelphia Phillies,7,Washington Nationals,2,1,1,1.0,True
778113,Tampa Bay Rays,0,Kansas City Royals,3,0,0,4.058849e-06,True
778114,Toronto Blue Jays,7,Boston Red Sox,6,1,1,0.9998234,True
778117,New York Mets,3,Arizona Diamondbacks,4,0,0,0.00024484555,True
778111,Chicago White Sox,4,Milwaukee Brewers,6,0,0,8.781482e-08,True
778100,Pittsburgh Pirates,3,Chicago Cubs,8,0,0,0.00016390168,True
778107,Cincinnati Reds,9,St. Louis Cardinals,1,1,1,0.99851435,True
778103,New York Mets,2,Arizona Diamondbacks,4,0,0,4.0837526e-06,True
778097,Tampa Bay Rays,2,Kansas City Royals,8,0,0,5.6238488e-08,True
778108,Cleveland Guardians,4,Minnesota Twins,3,1,1,1.0,True
778094,Chicago White Sox,8,Milwaukee Brewers,0,1,1,0.9960925,True
778099,Philadelphia Phillies,2,Washington Nationals,4,0,0,0.00013022292,True
778095,Toronto Blue Jays,4,Boston Red Sox,2,1,1,0.9999986,True
778101,Los Angeles Angels,4,Detroit Tigers,10,0,0,8.560928e-09,True
778098,San Francisco Giants,3,Colorado Rockies,4,0,0,7.297654e-07,True
778087,Cincinnati Reds,6,Washington Nationals,1,1,1,0.99999124,True
778090,Pittsburgh Pirates,4,San Diego Padres,9,0,0,6.82396e-07,True
778086,Philadelphia Phillies,3,Arizona Diamondbacks,2,1,1,0.9154433,True
778093,Baltimore Orioles,3,Kansas City Royals,0,1,1,0.9999999,True
778088,New York Yankees,3,Tampa Bay Rays,0,1,1,0.9999893,True
778081,Toronto Blue Jays,5,Cleveland Guardians,3,1,1,0.9999999,True
778089,Boston Red Sox,6,Minnesota Twins,1,1,1,0.99999857,True
778092,Atlanta Braves,1,Los Angeles Dodgers,2,0,0,1.9183395e-09,True
778079,Chicago White Sox,7,Houston Astros,3,1,1,0.99999803,True
778083,Texas Rangers,1,Seattle Mariners,13,0,0,1.6123658e-09,True
778080,Milwaukee Brewers,0,Chicago Cubs,10,0,0,7.1266477e-06,True
778084,St. Louis Cardinals,3,New York Mets,9,0,0,6.107429e-05,True
778085,Los Angeles Angels,1,Detroit Tigers,9,0,0,7.125327e-11,True
778082,San Francisco Giants,4,Colorado Rockies,0,1,1,0.9957132,True
778074,New York Yankees,2,Tampa Bay Rays,3,0,0,0.0015415736,True
778066,Chicago White Sox,3,Houston Astros,8,0,0,0.0007113854,True
778064,Toronto Blue Jays,3,Cleveland Guardians,5,0,0,0.0016569836,True
778065,Pittsburgh Pirates,1,San Diego Padres,2,0,0,1.9312521e-08,True
778069,San Francisco Giants,6,Colorado Rockies,3,1,1,0.9999603,True
778073,Boston Red Sox,3,Minnesota Twins,4,0,0,0.0002601066,True
778078,Philadelphia Phillies,7,Arizona Diamondbacks,2,1,1,0.9996676,True
778077,Cincinnati Reds,6,Washington Nationals,11,0,0,0.0002552083,True
